7993	A tanker is thrown through the air and explodes as it hits the ground.
7994	SOMEONE runs past the flaming debris, a piece of which is flung into the air, then crashes down just in.
7995	He sees a warning sign on it.
7996	As he turns to run, a massive explosion erupts from the debris, throwing him to the ground.
7997	He looks up, then gets to his feet.
7998	He looks at a carriage lying on its side.
7999	It's racked by a series of explosions.
8000	SOMEONE clasps the locket tightly in his left hand.
8001	He watches as an explosion throws a chunk of the carriage high into the air.
8002	It crashes into the Earth a little distance away.
8003	Noises emanate from the stricken carriage almost as if some angry beast were charging around inside it.
8004	On the remains of the platform, the Cinay camera runs out of film.
8005	The yellow Coupe, still largely unscathed, sits in the middle of the devastation.
8006	SOMEONE makes his way past it, looking for the others.
8007	He climbs up onto some twisted railway tracks.
8008	He sees SOMEONE.
8009	Thumbs up.
8010	SOMEONE spots a blood stain.
8011	SOMEONE walks slowly towards the ominous blood stain.
8012	The others gather round.
8013	SOMEONE appears a little way behind them.
8014	Seeing her, SOMEONE smiles.
8015	SOMEONE turns back to the blood stained wreckage.
8016	He retrieves his makeup box.
8017	SOMEONE sees the locket he is holding.
8018	He quickly stuffs it in his pocket.
8019	SOMEONE picks up one of the strange white cubes which have spilled from the wreckage and pockets it before joining the others on top of a wrecked carriage.
8020	They have a good view across the devastation.
8021	SOMEONE points to the mangled remains of the white pickup truck.
8022	They get down from the carriage.
8023	There's a guy at the wheel of the pickup.
8024	SOMEONE approaches the un-moving black guy.
8025	The boys watch as SOMEONE draws closer to him.
8026	She touches his arm and it hangs limply.
8027	A document spills from his hand.
8028	SOMEONE picks it up and opens it as the boys crowd round.
8029	It's a map.
8030	SOMEONE grabs the map.
8031	He sits up stiffly.
8032	He looks round at the kids.
8033	SOMEONE pulls out a revolver.
8034	People are coming.
8035	The kids flee.
8036	SOMEONE runs to the Coupe.
8037	The boys salvage their stuff including the camera.
8038	The boys run back to the car and they all scramble in.
8039	SOMEONE drive them away as a large score of men in military uniforms brandishing guns and torches arrive on the scene.
8040	The soldiers stare after the car.
8041	One of the soldiers picks up a discarded Super 8 film box and studies it.
8042	He looks up thoughtfully.
8043	In the car.
8044	Back in town, the boys get out of the car.
8045	SOMEONE hands SOMEONE the white cube he took from the crash site.
8046	Their faces grimed from the explosions, people regard each other for a moment.
8047	Then SOMEONE gets into the Coupe's driving seat and heads off.
8048	SOMEONE and the others watch her go.
8049	At home, SOMEONE sits in the bath, clutching the white cube, which has a knobbly surface.
8050	He stares thoughtfully into the distance.
8051	Seen from a hillside, the lights of SOMEONE twinkle in the darkness.
8052	The next morning, SOMEONE is asleep in bed.
8053	Later, he puts out dog food.
8054	Clutching a script, he runs over to SOMEONE's house.
8055	SOMEONE joins SOMEONE, who's watching the TV.
8056	They cycle by a road.
8057	SOMEONE looks down awkwardly.
8058	The old yellow Coupe pulls up and SOMEONE gets out.
8059	People watch him intensely.
8060	SOMEONE walks over to them.
8061	SOMEONE removes his shades.
8062	SOMEONE, who has heavy sideburns, steps inside the house, then immediately comes back out.
8063	SOMEONE follows SOMEONE back into the house, leaving an awkward looking SOMEONE standing on the veranda.
8064	She comes back out to SOMEONE.
8065	SOMEONE looks surprised and steps towards her.
8066	Filming a scene, SOMEONE shoots zombie SOMEONE as SOMEONE watches.
8067	They are filming with the wrecked train in the distance behind them.
8068	SOMEONE takes the camera.
8069	He sets the camera up to film the crash site in the distance.
8070	News crew helicopters hover in the air above the scene.
8071	The film makers look down at the destruction.
8072	SOMEONE looks down with a troubled expression.
8073	At the crash site, Air Force personnel are busy clearing up the cargo of strange white cubes.
8074	They repack them in crates, which are, in turn, loaded onto military lorries.
8075	SOMEONE's dad SOMEONE is there with SOMEONE.
8076	The colonel goes.
8077	Unsatisfied, SOMEONE looks around and sees men carefully making a plaster of Paris mold.
8078	Back at the police station, he talks to SOMEONE.
8079	The sheriff goes, leaving SOMEONE looking nonplussed.
8080	The sheriff drives his car into a gas station and pulls up by the pumps.
8081	He goes into the shop and finds the clerk playing with a new Sony Walkman.
8082	SOMEONE can't hear him, the sheriff lobs a candy bar.
8083	The sheriff pays for his petrol and the candy bar, then goes back outside.
8084	He fills his patrol car and opens the candy bar.
8085	His attention is caught by some odd noises and he looks around.
8086	A pack of dogs runs across the filling station forecourt.
8087	Surprised, the sheriff looks around.
8088	His patrol car starts malfunctioning.
8089	He goes to check it out.
8090	Hearing something move nearby, the sheriff goes to investigate.
8091	He keeps a hand on his gun.
8092	He nearly leaps out of his skin as a dumpster flies past him.
8093	In the shop, SOMEONE is oblivious as his Walkman drowns out all the sound.
8094	Over his shoulder, the sheriff's car jolts violently.
8095	Suddenly, the lights flicker and SOMEONE looks round.
8096	He pulls his headphones off as he looks out of the window.
8097	The lights continue flickering.
8098	Looking apprehensive, SOMEONE slowly makes his way outside.
8099	The front of the sheriff's car has been smashed in by a violent impact.
8100	SOMEONE walks around the wrecked patrol car.
8101	Steam rises from its ruptured radiator.
8102	SOMEONE picks the petrol pump's nozzle out of a large pool of gasoline on the ground.
8103	Hearing something behind him, he turns around and looks completely terrified.
8104	He stumbles and runs back into the shop.
8105	Something comes after him.
8106	It smashes the windows, knocking him to the floor, then grabs him, dragging him back.
8107	Next day, SOMEONE is making SOMEONE up as one of the un-dead.
8108	SOMEONE gives SOMEONE a questioning look.
8109	She nods pensively.
8110	The lights in the room flickered.
8111	SOMEONE adopts a dead-eyed zombie persona and lurches slowly towards SOMEONE.
8112	Waving her arms around jerkily, she draws closer.
8113	She lunges at him, pretending to bite his neck.
8114	They regard each other, smiling.
8115	SOMEONE goes.
8116	SOMEONE had been watching them.
8117	SOMEONE is at the wrecked gas station.
8118	The manager of the station, SOMEONE, is with him.
8119	The sheriff's car is missing from the scene, but fragments of its lights remain.
8120	On a used car lot, the engines have been stolen from all the cars.
8121	SOMEONE watches suspiciously as a convoy of military lorries passes by on the road.
8122	In the back of one, he notes some airmen operating some kind of radio listening device.
8123	As dusk approaches, SOMEONE cycles beside a pylon in a field as he looks for his dog.
8124	He gets off his bike and looks around.
8125	Back in town, SOMEONE cycles up beside a community bulletin board and sticks a flyer on it.
8126	As he looks at the board, something strikes him.
8127	He takes a step back and sees that the entire board is covered in flyers for lost dogs of all shapes and sizes.
8128	SOMEONE returns home to find SOMEONE at the dinner table with his other deputies, Tally, people.
8129	SOMEONE drops a torch.
8130	The cops look round.
8131	The lights flicker.
8132	SOMEONE gets on his radio.
8133	A telecom engineer's truck drives along a dark road.
8134	SOMEONE is working on a power line outside a junkyard.
8135	He works from the cherry picker on the back of his truck.
8136	A noise emanates from the junkyard and he looks over at it for a moment, then gets back on with his job.
8137	Bits of scrap fly up into the air from the junkyard.
8138	SOMEONE watches with mounting concern as a huge hunk of junk sails overhead and lands in the road.
8139	It's a cooker.
8140	SOMEONE operates the controls for his cherry picker and gets it to raise him higher so that he can get a better view of the junkyard.
8141	The activity in the yard appears to have stopped.
8142	As he peers into the gloom, SOMEONE notices the headlights of his truck and the streetlight nearby start to flicker.
8143	The cherry picker has stopped working.
8144	Something suddenly lunges out of the trees and grabs him, jolting his truck and breaking the windscreen.
8145	SOMEONE is addressing a meeting of concerned locals.
8146	SOMEONE glares at SOMEONE as one of the other deputies leads him away.
8147	People are in his bedroom.
8148	He frantically tries to tidy up.
8149	He quickly hides an essay with a C minus grade.
8150	Looking embarrassed, he picks up a model train carriage.
8151	In her zombie makeup, SOMEONE suddenly looks up at SOMEONE.
8152	He smiles.
8153	SOMEONE comes in.
8154	SOMEONE shows SOMEONE a map.
8155	SOMEONE pauses to tune in his radio.
8156	The Air Force is searching the house the kids are filming in front of.
8157	SOMEONE drives up.
8158	The kids watch uncertainly as SOMEONE takes the camera.
8159	SOMEONE puts SOMEONE in the back of his patrol car.
8160	He goes over to talk to SOMEONE.
8161	The Colonel's expression hardens.
8162	SOMEONE steps back over to the colonel.
8163	Sitting in the patrol car, SOMEONE watches as the two men shake hands.
8164	Later, people return home.
8165	With tears in his eyes, SOMEONE glares at his father.
8166	SOMEONE glares back at him, struggling to contain his emotions.
8167	SOMEONE turns away and marches out of the house, leaving SOMEONE looking bleak.
8168	A tear rolls down his cheek and he wipes it away with his hand.
8169	At dusk, SOMEONE cycles up a steep hill and goes in through the gates of a cemetery at the top.
8170	He cycles on between the headstones.
8171	SOMEONE sits silently staring into the distance.
8172	He looks down at his mother's locket which he holds in his hand.
8173	Hearing a noise, he looks up.
8174	He gets to his feet and takes a torch from his rock sack.
8175	He shines it on a building nearby.
8176	Looking through a window, he can see earth being tossed about inside the building.
8177	Spooked, he runs off.
8178	SOMEONE drives his patrol car through the gates of Lilian Air Field.
8179	Inside the compound, his car is immediately surrounded by heavily armed soldiers.
8180	SOMEONE sits at SOMEONE's bedside.
8181	His face lacerated from the train crash, SOMEONE glares stonily back at the Colonel from his hospital bed.
8182	SOMEONE leans in closer to him.
8183	The Colonel gives him a hard stare and walks away from the bedside.
8184	His aide, SOMEONE, injects toxin into SOMEONE's drip, and he begins to convulse.
8185	SOMEONE watches this passionately as SOMEONE dies.
8186	The Colonel stand with his back to the bed and waits for it to go quiet.
8187	Back at home, SOMEONE is awakened in the middle of the night by a knocking at his window.
8188	He gets up.
8189	He opens the window to SOMEONE.
8190	She climbs in through the window.
8191	He takes her hand to help her down off the desk.
8192	He tries the light.
8193	A Cinay projector starts up.
8194	SOMEONE moves forward to watch the film.
8195	The footage is of SOMEONE as a baby with his mother.
8196	He sucks on her locket as she holds him.
8197	Footage of his first birthday.
8198	His mother blows out a solitary candle on his cake.
8199	She picks him up in her arms.
8200	Now SOMEONE is about three years old.
8201	His mother measures his height against the wall.
8202	She kisses a cut on his hand better.
8203	SOMEONE watches as the footage changes to him with his mother at Christmas.
8204	On screen, she smiles as SOMEONE holds up a present.
8205	He watches somberly as on screen, his mother picks him up and plays with him in the garden.
8206	She laughs into the camera.
8207	Un-shed tears form in SOMEONE's eyes as she watches.
8208	Captured together on the home movie, SOMEONE and his mother play together on some distant summer's day.
8209	SOMEONE waves at the camera.
8210	SOMEONE looks over at SOMEONE.
8211	She is sitting with her back to him.
8212	Her shoulders heave and tears roll down her face.
8213	She struggles to find the words.
8214	SOMEONE stares at her.
8215	SOMEONE watches the last bit of footage which is of SOMEONE's mother pushing him on a swing.
8216	The film runs out and spins around on the reel.
8217	People see the rattling noises coming from the strange cube SOMEONE took from the crash site.
8218	It vibrates across the tabletop.
8219	SOMEONE wipes the tears from her eyes.
8220	SOMEONE picks up a pencil and gently prods the cube.
8221	It continues vibrating.
8222	He and SOMEONE exchange a look.
8223	The cube shoots of the table and smashes through the wall leaving a hole in the wall and a poster of the space shuttle that pinned to it.
8224	People go over to the hole and peer through it.
8225	The lights of the tomb and the water tower can be seen in the distance through it.
8226	They exchange a look.
8227	Later, SOMEONE carefully slips her key into her front door and opens it.
8228	She steps into the hall and puts the key in a dish on a side board.
8229	She sees SOMEONE sitting in the front room.
8230	She goes in to him, and finds him smoking and drinking.
8231	Wounded, she runs outside, grabs her bicycle and rides off.
8232	SOMEONE comes running out after her.
8233	Fighting back tears, SOMEONE cycles grimly on, SOMEONE comes after her in the yellow Coupe.
8234	She glances nervously over her shoulder as the V8 barrels after her.
8235	She rounds a corner and the coupe clips the curb as it takes the corner.
8236	SOMEONE jams her brakes on and pulls a u-turn in the road.
8237	She cycles back past SOMEONE.
8238	Taking his eye off the road, he careens in to the back of a parked car.
8239	Hearing the impact, SOMEONE stops and looks back.
8240	As she stares at the wreck, she doesn't notice a massive creature moving behind her.
8241	His face bloodied, SOMEONE sits up in the driver's seat.
8242	SOMEONE turns around and sees the creature.
8243	SOMEONE looks in his rear view mirror.
8244	He tries to get out of the car.
8245	He tumbles out of the passenger door.
8246	He runs back up the street and trips over SOMEONE's bike.
8247	Soldiers watch a colleague using a flamethrower.
8248	People pick up their processed film.
8249	As they cycle off past the town's water tower, a vast plume of smoke rises just outside the town.
8250	Stuck in an indentation on the side of the water tower tank, is the vibrating cube.
8251	Their footage from the night of the crash.
8252	The footage of the crash is just clouds of smoke.
8253	SOMEONE stands beside a disconsolate SOMEONE.
8254	On screen the smoke is cleared and they see footage of a giant spider-like creature creeping out of a carriage.
8255	Hearing the siren, they look around in confusion.
8256	SOMEONE stops the projector and breaks the film off.
8257	Outside, there is chaos on the streets as people and military personnel hurry to and fro.
8258	People walk down the street.
8259	They see a huge pool of smoke rising up above the town.
8260	Panicked families load their cars in preparation to evacuate.
8261	Troops direct traffic and issue instructions.
8262	People prepare to board a bus.
8263	A convoy leaves town lead by several military vehicles.
8264	They pass the military container lorries carrying the white cubes recovered from the crash site on their way into town.
8265	The evacuation convoy heads out of town.
8266	People are aboard one of the buses.
8267	The convoy eventually arrives at Greenville Air Force Base.
8268	The vehicles cue to get in through the east entrance.
8269	Inside, the civilians disembark from the buses in a huge hanger.
8270	The Air Force personnel shepherds them along.
8271	SOMEONE wanders through the hanger looking for SOMEONE.
8272	He sees SOMEONE lying on a bed in a sick bay area.
8273	He goes over to him.
8274	SOMEONE looks relieved.
8275	SOMEONE finds people.
8276	To SOMEONE the camera shop guy.
8277	SOMEONE looks around.
8278	An armed guard opens the door.
8279	The guard escorts him along a corridor.
8280	He punches the guard out and takes his gun.
8281	Now dressed in the guard's uniform and clutching his rifle, SOMEONE trots along a corridor and makes his way through a couple of offices.
8282	He looks outside and spots a fuel tanker nearby.
8283	SOMEONE shoots the tanker which explodes in a fireball.
8284	Once Air Force personnel are distracted, SOMEONE helps himself to a Jeep and drives off.
8285	He motors along an un-metaled track running through open fields.
8286	He pulls up near a grain silo and gets out of the Jeep.
8287	He sees a convoy of vehicles traveling along an adjacent road.
8288	SOMEONE gets back in the Jeep.
8289	Now on a main carriage way, he unwittingly motors past people and the boys who are driving back to town.
8290	SOMEONE takes a sharp right onto a rough track through the trees.
8291	As it's getting dark, they arrive back into town.
8292	They drive until SOMEONE Middle School.
8293	The boys leave SOMEONE in the car park and scramble over a chain link fence.
8294	They run to a storage trailer.
8295	SOMEONE begins prying a padlock on the trailer with the tire iron.
8296	SOMEONE opens it.
8297	There are papers and rolls of film inside.
8298	They break into a classroom.
8299	A photo of him.
8300	They look at the footage.
8301	Scientists and military men look at the wreckage of something big.
8302	SOMEONE puts a tape in a player.
8303	On the film, SOMEONE is grabbed by a tentacle.
8304	Air Force soldiers burst in on the boys.
8305	In the car park, SOMEONE sits in the car smoking a joint, oblivious of the military activity around him.
8306	The soldiers march the boys into a corridor.
8307	SOMEONE approaches them.
8308	He finds SOMEONE's explosives in his rock sack.
8309	SOMEONE eyes SOMEONE.
8310	SOMEONE finds his mother's locket on him and takes it.
8311	The soldiers shepard the boys onto a bus in the car park.
8312	Sitting in his car, SOMEONE watches as they are driven away.
8313	He gets on his CB radio.
8314	Still in Air Force uniform, SOMEONE makes his way though the evacuation center.
8315	A boy recognizes him.
8316	SOMEONE finds SOMEONE reading a magazine.
8317	The super eight footage of the alien.
8318	On the bus the boys are in, SOMEONE hands SOMEONE some paperwork.
8319	The boys watch anxiously from a holding cell at the rear of the bus.
8320	Something hit the side of the bus, jolting it over onto two wheels.
8321	It continues along the road a short way like this before righting itself.
8322	As it does so, one of its tires blows out.
8323	The driver brings the bus to a grinding halt on a remote road.
8324	A rifle.
8325	SOMEONE hands the rifle to an apprehensive looking SOMEONE.
8326	The senior airman driving the bus hesitates before reluctantly obeying the order and opening the door.
8327	Outside it's pitch dark.
8328	Clutching the rifle, SOMEONE cautiously makes his way along the aisle of the bus towards the open door.
8329	As he nears the door, SOMEONE stops.
8330	A tentacle reaches into the bus and grabs SOMEONE.
8331	The boys watch in horror as it slaps him against the walls of the bus.
8332	The rifle goes off hitting the window of the boys holding cell.
8333	SOMEONE is dragged outside.
8334	SOMEONE vomits.
8335	The senior airman restarts the bus's engine and it lurches into life.
8336	As he stamps on the throttle, the bus is tipped onto its side.
8337	The boys pick themselves up.
8338	SOMEONE tries to open the back door.
8339	In the main body of the bus, a technical sergeant has been knocked cold.
8340	SOMEONE picks himself up.
8341	The alien rocks the bus as SOMEONE gets on the radio.
8342	SOMEONE tries to open the holding cell door but it's locked.
8343	SOMEONE comes to the door.
8344	A tentacle reaches in and crushes the driver.
8345	SOMEONE pounds on a cracked window above them.
8346	SOMEONE loads an assault rifle.
8347	SOMEONE breaks the window with his elbow and climbs out onto the side of the bus.
8348	At the front, the giant spider like alien is busy trying to reach in to get SOMEONE.
8349	SOMEONE helps SOMEONE out of the broken window followed by SOMEONE, and then SOMEONE.
8350	SOMEONE fires at the alien with the assault rifle as it forces its way into the bus.
8351	The boys clamor down from the vehicle and run off the road to cover.
8352	The alien closes in on SOMEONE apparently undeterred by the automatic fire.
8353	SOMEONE runs out of ammunition.
8354	The alien lunges at him with his needle sharp teeth.
8355	Lying in a ditch, the boys watch as the alien leaps of the bus and disappears into the woods.
8356	Air Force soldiers grab SOMEONE in the evacuation center.
8357	SOMEONE retrieves his locket from SOMEONE's body.
8358	A car pulls up.
8359	He clocks the red bus.
8360	SOMEONE drives SOMEONE's car back into town.
8361	SOMEONE has nodded off.
8362	A tank opens fire on them and SOMEONE swerves to avoid the incoming round.
8363	More tanks close in.
8364	The boys get out of the car and flee.
8365	A soldier into his radio.
8366	The boys run.
8367	They hurry through a back garden shoving a washing line out of their way.
8368	They leap a fence then race through a gate onto the street.
8369	They see a tank being overturned.
8370	Soldiers flee from their own malfunctioning machines which randomly spray shells, missiles, and bullets around them.
8371	The boys flee through a playground from an out of control tank.
8372	They hurry up a hill and take refuge in a house as the tank smashes up the playground.
8373	The boys hurry upstairs in the house.
8374	SOMEONE looks out of a window.
8375	A shell strikes the house and the blast knocks the boys to the ground.
8376	They get back up.
8377	SOMEONE is about to strap up SOMEONE's leg, which has been broken in the explosion.
8378	People run to the building in the cemetery, where SOMEONE saw earth being thrown about.
8379	They try all the doors, but they are firmly locked.
8380	They break the doors open and step inside.
8381	A tunnel leads into the Earth.
8382	SOMEONE unzips his bag.
8383	A bunch of fireworks spill out.
8384	SOMEONE lights one of the sparklers and tosses it into the tunnel.
8385	It falls about 30 feet before touching the bottom.
8386	They stand at the edge of the pit, looking down.
8387	A Jeep motors along a quiet dark road.
8388	SOMEONE is driving.
8389	SOMEONE sits beside him.
8390	A troubled expression on his face, SOMEONE looks over at SOMEONE.
8391	SOMEONE keeps his eyes unflinchingly on the road ahead, but deep emotions boil beneath the surface.
8392	SOMEONE looks over at SOMEONE, who gives him the briefest of glances.
8393	At the cemetery, people climb down a rope into the tunnel that the alien has built.
8394	At the bottom, they light another sparkler and look around the gloomy tunnel.
8395	They hurry down the large bore tunnel.
8396	Up ahead is faint flickering light.
8397	People round a corner in the tunnel.
8398	Up ahead of them is a massive chamber cut into the subterranean rocks.
8399	They cautiously edge closer and peer into it.
8400	It's full of machinery and some kind of industrial scale construction is taking place.
8401	As they creep a bit closer, they come across the sheriff hanging upside down from the roof of the tunnel.
8402	He is either dead or unconscious.
8403	SOMEONE claps his hand over SOMEONE's mouth to stop him from screaming.
8404	More bodies hang from the ceiling.
8405	They look round at the bodies, all suspended upside down from the ceiling.
8406	None of them is moving.
8407	The alien appears in the chamber.
8408	They watch as it does something behind some machinery.
8409	They notice the creature is holding what appears to be a severed human leg.
8410	It scuttles off.
8411	SOMEONE spots SOMEONE dangling upside down.
8412	SOMEONE hurries away back up the tunnel, using a sparkler to light his way.
8413	SOMEONE empties out his bag of pyrotechnics.
8414	SOMEONE arrives at a fork in the tunnel and chooses which way to go.
8415	SOMEONE selects some suitably noisy fireworks and watches as the alien sets to work on whatever it is it's building.
8416	SOMEONE is still dangling, motionless, upside down.
8417	The fork in the tunnel brings SOMEONE out quite close to her.
8418	He watches as the alien continues with its work.
8419	SOMEONE tries to get his lighter to spark up.
8420	The alien carries on working, oblivious to SOMEONE or SOMEONE.
8421	It stops what it's doing and takes SOMEONE down from where she is hanging.
8422	SOMEONE watches with mounting alarm.
8423	SOMEONE finally sparks his Zippo into life.
8424	He lights a firecracker and leaves it beside a pile of other fireworks, then legs it off back down the tunnel.
8425	The alien puts SOMEONE down and immediately goes to investigate the noise.
8426	SOMEONE breaks cover and runs over to SOMEONE, who lies un-moving on the chamber floor.
8427	She is completely unresponsive.
8428	SOMEONE hesitates, then slaps her hard.
8429	She wakes.
8430	She stares at him, then hugs him, tight.
8431	SOMEONE looks taken aback, but pleasantly so.
8432	A girl, SOMEONE, sits up nearby.
8433	They carefully lower the sheriff.
8434	The alien runs along the dark tunnel in pursuit of SOMEONE, who flees up ahead of it.
8435	The alien suddenly stops in its tracks.
8436	The sheriff is up on his feet.
8437	People follow the sheriff through the alien's maze of equipment.
8438	The sheriff shines his flashlight ahead of them.
8439	SOMEONE rounds the corner.
8440	The alien grabs the sheriff.
8441	The others flee.
8442	Bringing up the rear, SOMEONE is snatched by the creature and pulled back into the darkness.
8443	It comes after SOMEONE and the others.
8444	The three friends run on down a dark tunnel until they come to a dead end and are forced to stop.
8445	The alien emerges from the shadows.
8446	People cower back from it.
8447	SOMEONE stands his ground as it draws closer.
8448	The alien draws itself up to its full height of about 25 feet and SOMEONE steps towards it.
8449	The alien cocks its head to one side.
8450	The others look on in horror as the alien picks SOMEONE up.
8451	It holds him close to its face to get a look at him.
8452	The creature has a skull-like face with huge mandibles.
8453	The alien's breath ruffles SOMEONE's hair as it breathes on him.
8454	It leans in close and retracts some protective membranes from over its eyes and its expression softens.
8455	Hearing the machinery, the alien looks away for a moment, then turns back to SOMEONE.
8456	SOMEONE watches warily as the alien puts SOMEONE back on the ground.
8457	It turns and runs away back up the tunnel, on its many legs.
8458	SOMEONE stares after it, catching his breath.
8459	Now back on the surface, people join troops on a street in town.
8460	Strange magnetic force pulls metal items up off the ground and draws them towards the water tower.
8461	A bin, oil barrels, a table lamp, a bicycle and numerous other objects are all drawn irresistibly towards the tower.
8462	The items stick to the side of the structure.
8463	A shop window bursts open and television sets are hoovered up into the air.
8464	A soldier finds his rifle relentlessly drawn to the tower.
8465	He hangs onto it and is lifted up off the ground.
8466	He is pulled about 20 feet into the air before letting go.
8467	A car rises up out of the used car lot.
8468	Suddenly, the back of one of the military container lorries bursts open and the white cubes flood out of it.
8469	People have to dive onto the ground as the cubes pass overhead.
8470	The cubes, cars and other bits and pieces begin to fuse together, forming a gigantic structure on top of the tower.
8471	People pick themselves up and watch as a steady stream of metallic bits and pieces stream up towards the water tower and are melded into the ever growing structure on top of it.
8472	SOMEONE smiles as the vast structure begins to take shape.
8473	A Jeep drives up and SOMEONE sees his dad and SOMEONE get out of it.
8474	SOMEONE looks up at the water tower, then spots SOMEONE.
8475	SOMEONE nudges SOMEONE, who looks round and sees her dad with SOMEONE.
8476	The dads walk towards them and people go to meet them.
8477	SOMEONE cups SOMEONE's face in his hands, then hugs him tight, their faces tense with a mixture of emotion and relief.
8478	Eyes closed, they hold each other tight.
8479	SOMEONE looks over at her father as he steps up to her.
8480	They regard each other for a moment, then hug.
8481	SOMEONE looks over SOMEONE's shoulder at the water tower and sees the alien climbing up it.
8482	The creature steps into the now fully formed spaceship it's created on top of the water tower and the door closes behind it.
8483	The spaceship powers up and several arms on it rotate.
8484	Many bright lights on the arms shine out.
8485	SOMEONE separates from his father and is just in time to grab his mother's locket, which is being drawn towards the tower.
8486	It hangs in the air, pulled by an invisible force.
8487	The locket clicks open, revealing the picture inside, which is of SOMEONE's mother, holding him as a baby.
8488	SOMEONE lets go of the locket's chain and it floats up towards the water tower.
8489	SOMEONE and the others watch as the locket sticks to the side of the tower.
8490	Suddenly, the tower explodes in a shower of water, deluging the street below.
8491	The spaceship, which resembles the canopy of a palm tree, lifts into the air.
8492	The water tower collapses and crashes down into the street, scattering soldiers standing there, and crushing their vehicles.
8493	He, people watch as the spacecraft gains altitude in a blaze of bright lights.
8494	Hobbling through town, people sit sailing up into the night sky.
8495	Still stoned in his car, SOMEONE slumbers on as the spaceship flies by, its lights reflected in his windshield.
8496	As they watch it recede into the distance, people hold hands.
8497	Smiles spread across their faces.
8498	The spacecraft becomes a dot of light high up in the sky.
8499	Gradually, it becomes a pinpoint and then dies away altogether.
8500	A chalk outline of a body is drawn on the floor.
8501	SOMEONE arrives as the detective and talks to a witness.
8502	At Romero Chemicals.
8503	SOMEONE gets up and puts his hat on.
8504	SOMEONE, as the President, makes a call.
8505	SOMEONE goes on into building 47.
8506	SOMEONE battles with zombie SOMEONE and impales him on a spike on the wall.
8507	Blood pours from SOMEONE's mouth.
8508	SOMEONE makes a phone call.
8509	At the station.
8510	SOMEONE's modern train is unconvincingly blown up.
8511	People are on the hillside overlooking the crash site.
8512	The man turns around.
8513	It's zombie SOMEONE again.
8514	SOMEONE pulls a gun and plugs him full of bullets.
8515	SOMEONE dictates.
8516	He knocks back a drink.
8517	Outside SOMEONE's house.
8518	SOMEONE is playing a doctor.
8519	The innocent victim, zombie SOMEONE, pops up and attacks SOMEONE.
8520	SOMEONE shoots SOMEONE again, but not before he is bitten into SOMEONE' shoulder.
8521	SOMEONE collapses with a bullet wound in his head.
8522	Now un-dead, SOMEONE lunges at SOMEONE, who shoots him, too.
8523	SOMEONE takes the syringe of antidote and goes.
8524	As he opens the door, zombie SOMEONE creeps up behind him.
8525	She rushes him as he turns around and he drops the syringe.
8526	As they grapple, SOMEONE reaches for the syringe and injects SOMEONE in the neck with it.
8527	She slumps, motionless.
8528	SOMEONE draws his gun.
8529	He is about to pull the trigger, but seeing she has been returned to normal, drops the gun.
8530	SOMEONE does an Orson Welles style epilogue.
8531	He closes a book and pretends to smoke a pipe.
8532	SOMEONE attacks him and snarls into the camera.
8533	A bright white light is held aloft by a statuesque woman wearing a long, white robe with a blue sash draped around her.
8534	She stands on a cliff before a cloudy sky.
8535	A boy leaps off a jetty towards a lake and is frozen in midair.
8536	The traffic helicopter for a local news program flies over Sacramento, California.
8537	Names appear beside the white silhouetted symbols for a woman, then a man.
8538	The symbols have red hearts on them.
8539	A young woman comes out of her house, talking on her phone.
8540	A phone rings.
8541	The smart, attractive, blonde woman, SOMEONE, arrives at work at the local TV station, KSXP.
8542	A control room.
8543	A cooking show on a studio set.
8544	Technical director, Cliff, turns to SOMEONE.
8545	The chef swigs wine from a bottle.
8546	SOMEONE has a swig.
8547	SOMEONE's boss, SOMEONE, switches off his monitors.
8548	In the toilet.
8549	In a restaurant, SOMEONE sits at a table with the guy.
8550	SOMEONE takes out his profile.
8551	He looks peeved.
8552	Later that night, SOMEONE walks past an illuminated fountain.
8553	She heads along a path through the pretty ornamental gardens outside her apartment building.
8554	She lets herself in her front door, and her cat, D'Artagnan, trots over.
8555	SOMEONE looks thoughtful and a little sad.
8556	As she gets ready for bed, a TV plays in her bedroom.
8557	D'Artagnan treads on the remote and changes channels.
8558	He gobbles a marshmallow on the end of a long skewer.
8559	He slurps a coffee.
8560	She looks at SOMEONE, haughtily.
8561	Grinning, he shakes her hand.
8562	SOMEONE paces in her office.
8563	She rolls her eyes.
8564	On the studio lot.
8565	He gets between them.
8566	He snogs her.
8567	SOMEONE throws Georgia over his shoulder and carries her off.
8568	SOMEONE's lying on the floor in her office closet.
8569	Frowning, SOMEONE sags.
8570	SOMEONE pulls the closet door shut.
8571	A girl cycles past a garage apartment on a leafy street.
8572	SOMEONE walks into the apartment.
8573	He dumps his bag on a chair and presses play on his answer phone.
8574	Frowning, he crosses himself.
8575	SOMEONE grabs the answer phone.
8576	SOMEONE goes next door with his nephew.
8577	SOMEONE's sister, SOMEONE, has a cake for him.
8578	The upstairs of SOMEONE's apartment has a balcony.
8579	Light streams through open French windows.
8580	In her bathroom, SOMEONE runs her fingers through her long, blonde hair.
8581	The cat's by a broken fishbowl.
8582	D'Artagnan trots out of the window.
8583	He is up a tree.
8584	SOMEONE stands underneath the tree.
8585	She climbs.
8586	She looks across to a neighboring balcony.
8587	The French windows are open.
8588	Inside, a handsome, muscular guy is wrapping a towel around his waist.
