5174	SOMEONE rushes over to pick up SOMEONE and the dropped syringe.
5175	SOMEONE strikes the creature in its abdomen.
5176	It falls into a side table, knocking over a glass of water.
5177	As the water spills onto its shoulder, an angry red wound erupts in its green gray skin.
5178	People stare around the room at the collection of discarded glasses of water.
5179	SOMEONE turns to SOMEONE in astonishment.
5180	And then hurries outside with SOMEONE in his arms.
5181	SOMEONE following him.
5182	On the veranda, SOMEONE looks back into the living room through a broken window as SOMEONE heads out onto the lawn.
5183	SOMEONE swings the bat at glasses on the coffee table.
5184	The alien recoils as its skin is splashed with liquid.
5185	Crouched on the lawn, SOMEONE, holding his son across his thighs, adjusts the syringe.
5186	And then, thrusts it into SOMEONE's leg.
5187	SOMEONE prepares for another strike.
5188	He slams the bat into the alien.
5189	The creature topples over, landing on his back and knocking against a small sideboard.
5190	Glasses on the sideboard tip over.
5191	Water cascading down onto the crib.
5192	The broken head of the bat lies on the floor, shards of glass around it.
5193	The alien takes deep, difficult breaths.
5194	The alien's chest sinks and fails to rise.
5195	SOMEONE hurries out into the garden and crouches down by people.
5196	SOMEONE, his eyes closed, cradles his limp son.
5197	SOMEONE presses SOMEONE's neck and recoils.
5198	SOMEONE turns away.
5199	SOMEONE's face creases as she begins to sob.
5200	SOMEONE opens his moistened eyes.
5201	His face shudders.
5202	SOMEONE swings round.
5203	SOMEONE looks on in awe.
5204	SOMEONE turns.
5205	Hardly daring to look at his son as SOMEONE lifts his head.
5206	SOMEONE wipes his eyes.
5207	SOMEONE's bedroom window looks out over the scene.
5208	The family huddled together on the grass near the picnic table and brick barbecue.
5209	Early morning sunshine floods the lawn.
5210	And the expanse of gently waving maize plants beyond.
5211	Below the light catches the sharp edges of the broken window pane.
5212	The light brown curtains flap in the breeze like loosened sails.
5213	The board across another window in the room remain intact.
5214	And large flakes of fresh white snow drift down outside the repaired windows of the room.
5215	The bed is neatly made.
5216	A blue bedspread with white polka dots smoothed across it.
5217	White pillow plumped up against the barred metal headboard.
5218	The door to the on suite bathroom is ajar.
5219	SOMEONE comes out of the bathroom dressed in black trousers and shirt, a white clerical collar around his neck.
5220	He pulls the bathroom door closed, does up his shirt cuff buttons and puts on his watch.
5221	And picking up a black jacket, he goes out, a look of contentment and purpose on his face.
5222	Dark clouds cover half of the bright moon.
5223	A figure hurtles dying towards the ground.
5224	Long, bony fingers caress the street as the black-tied figure rises to its feet.
5225	The figure is a slight man in his 30's, blood streaks the right side of his face.
5226	He has blond cropped hair and a thick color.
5227	He stares at lights in the sky which go out.
5228	Rain falls.
5229	He throws himself against the wall and huddles beside it.
5230	He holds out a broad-bladed dagger and points it in the direction of the dog which barks from behind the wire fence.
5231	The man rips open his black top, revealing a thin, toned body with tattoos and blood in line with the streak on his face.
5232	He walks towards the dog in its pound, raises the dagger above his head and brings it down with great force.
5233	Bright light shines on him and a blue light ring falls over his and opens the collar around his neck.
5234	It falls to the ground.
5235	Rain washes blood across the ground and into a drain.
5236	Inside the building, a man in a suit and carrying a torch walks along between stacking shelf, some covered with cellophane.
5237	Under a skylight, he steps on a toy.
5238	He bends down and picks it up.
5239	The man in the black coat jumps through the skylight onto him.
5240	Knocking him and his torch to the floor.
5241	The man from the sky goes to a grubby men's room.
5242	Removes his coat and opens a first aid box.
5243	He uses a thread and a bent needle to stitch a nasty wound on his back.
5244	Flesh has been torn away at shoulder level.
5245	He watches his reflection in a mirror as he sows.
5246	His bloody hand grasps the sinks, as his blood drips on the floor.
5247	Now dressed, he marches to a door and removes a chain.
5248	He switches on lights in an armory.
5249	Dressed in black, shirt, trousers and light coat.
5250	He picks up two assault rifles with grenade launchers.
5251	Then a selection of assault and sniper rifles.
5252	He walks out of the armory with two bags in his hands.
5253	He reaches a door with a metal bar across it.
5254	Two cops, people, drive along a downtown street.
5255	The burlier of the two, SOMEONE, glances out as they pass people on the sidewalk.
5256	SOMEONE holds up his fingers in the shape of a gun.
5257	A door explodes just in front of them.
5258	And a man is hurled into the air.
5259	A hole in the shape of a cross has been made in the building.
5260	And they watch, as the man from the sky, steps into the flaming surround.
5261	SOMEONE gets out and draws his gun.
5262	The man talks to SOMEONE.
5263	He drops them.
5264	He stares at the cops and complies.
5265	SOMEONE steps up to cuff him, and is spun around as a shield.
5266	SOMEONE convulses.
5267	SOMEONE dances on the spot as they shake.
5268	Light flicker.
5269	His eyes are staring, and his face tight.
5270	SOMEONE shoots SOMEONE.
5271	SOMEONE leaps to the ground, moves over and shoots SOMEONE with two hand guns.
5272	SOMEONE places his two guns in the bags and takes them to the police car.
5273	He drives off in it.
5274	SOMEONE's body lies on the sidewalk.
5275	The squad car identified by the number 1127 on it's roof drives past buildings.
5276	Lights shutting off in them, as he passes.
5277	A guy in his late 20s wakes and sits up with a start.
5278	He looks around and switches on a light.
5279	He is on a chair.
5280	A small television is to his left.
5281	He comes out of a two door trailer and shuts the door.
5282	In the early morning light he walks away from the big gray trailer.
5283	Passing under two strings of light bulbs.
5284	His hands as stuffed in his jacket pockets.
5285	The green neon lights of the sign illuminate his features.
5286	SOMEONE turns back to the trailer.
5287	She is pregnant.
5288	They sit on the swings facing in opposite directions.
5289	SOMEONE's belly is very swollen.
5290	SOMEONE wears a hang dog expression.
5291	He nods.
5292	She stares at him out of the corner of her eyes.
5293	Then looks away.
5294	She rises from the swing.
5295	Walks behind him, resting her hand momentarily on his shoulder.
5296	Before continuing on her way back to the trailer.
5297	He remains on the swing and doesn't move.
5298	She goes back inside through the second door.
5299	SOMEONE's father, SOMEONE, keeps thumping the TV set inside the Paradise Falls diner and plays with a lighter.
5300	His chef is a tall, bald black guy, who wears a crucifix and couple of dog tags around his neck.
5301	He has a hook for a left hand.
5302	A skimpily dressed young woman leans over a juke box.
5303	A woman at a table with a man stares at her and grunts.
5304	The man glances round.
5305	He makes a move.
5306	SOMEONE turns, as does SOMEONE.
5307	SOMEONE turns to wife SOMEONE.
5308	A guy in an SUV drives along a deserted freeway, a half smoked cigarette in his mouth.
5309	He wears a brown beanie hat, a scarf around his neck, and a casual jacket.
5310	It's a sunny morning.
5311	He stubs out his cigarette and picks up his cellphone.
5312	He looks at it.
5313	He sees a sign for Paradise Falls, beneath it.
5314	He unfolds a map and lifts it up to study it.
5315	He lowers it and sees the diner up ahead.
5316	He pulls up in the forecourt and sees SOMEONE standing by a phone box, smoking a cigarette.
5317	He saunters up to her.
5318	She takes another drag on her cigarette.
5319	SOMEONE grins, reaches in her overall pocket, and takes out a pack.
5320	She holds it out and he takes one.
5321	He points at his map.
5322	SOMEONE sees them.
5323	SOMEONE, holding an old wooden cot, stares at them, then walks away.
5324	SOMEONE puffs on her cigarette.
5325	In the diner, SOMEONE sits alone.
5326	SOMEONE squeezes cream into SOMEONE's cupped hand.
5327	He rubs it in.
5328	SOMEONE leads a tall, black, 30'ish SOMEONE inside.
5329	SOMEONE looks up with interest.
5330	He glances at the other three diners, then follows SOMEONE to the counter, all eyes on him.
5331	The scruffy, unshaven SOMEONE tilts his head to one side.
5332	In the garage, SOMEONE is cleaning the cot.
5333	SOMEONE strides over and sees the old cot on a bench.
5334	SOMEONE stares at his son.
5335	They are outside.
5336	SOMEONE glares at his father, who shakes his head.
5337	SOMEONE looks down and away from SOMEONE.
5338	He glances at his father, who screws up his eyes.
5339	SOMEONE lowers his eyes.
5340	SOMEONE pats him affectionately on the cheek.
5341	SOMEONE watches his father go.
5342	As SOMEONE enters the diner, SOMEONE turns to him.
5343	SOMEONE holds his thumb and forefinger close together.
5344	He sees static on the television screen.
5345	Outside, SOMEONE's attention is drawn to something down the road.
5346	He steps forward and glances at the horizon.
5347	Anomalous-growing dark cloud fills it.
5348	Inside, SOMEONE steps up on a chair to examine the TV set.
5349	SOMEONE looks in the opposite direction.
5350	Encroaching black cloud dominates the horizon there.
5351	Others look at the screen.
5352	SOMEONE proffers money.
5353	SOMEONE switches on a radio.
5354	He tries tuning it in.
5355	SOMEONE's eyes venture to the TV.
5356	SOMEONE gets to her feet.
5357	All six of them are still as they stare at the TV, four standing, people sitting.
5358	SOMEONE is on the phone in the back.
5359	SOMEONE removes his hat.
5360	SOMEONE had switched off the television.
5361	In the garage, SOMEONE is looking at the apparently pristine top of SOMEONE's engine block and it's air intake.
5362	He looks at it hopelessly.
5363	An old white Ford Sedan turns off the road and heads towards the petrol pumps.
5364	It passes them and draws to a halt outside the diner.
5365	The driver's door opens.
5366	The wheels and stanchions of a Zimmer frame are plunked on the rocky ground.
5367	An elderly woman with white hair and a pink cardigan emerges from the car.
5368	Walks a little.
5369	Then shuts the door.
5370	SOMEONE looks curiously around.
5371	The old woman's shadow is cast on the diner door.
5372	She opens the door and shuffles in with the aid of the Zimmer.
5373	People glance around.
5374	SOMEONE spots her.
5375	SOMEONE glances up at the old woman who grins and looks over at people.
5376	SOMEONE, who wears a name badge, saunters over.
5377	SOMEONE smiles through gritted teeth.
5378	The door opens.
5379	SOMEONE walks in.
5380	He goes to the kitchen.
5381	The steak.
5382	Flies are on the steak.
5383	SOMEONE's smile fades.
5384	She glares.
5385	Everyone turns to the dear, sweet old lady.
5386	SOMEONE slams down the bill and goes to the kitchen.
5387	SOMEONE looks across at the old lady and starts to walk towards her.
5388	Her rare steak is covered with flies.
5389	She cuts into it.
5390	SOMEONE grins.
5391	SOMEONE bites a chunk from his neck.
5392	SOMEONE falls to the floor.
5393	SOMEONE tips her table.
5394	SOMEONE grabs a frying pan and throws it SOMEONE, hitting her.
5395	She straightens up a gash in her cheek, her yes dark.
5396	SOMEONE charges across the diner.
5397	Leaps onto the window blinds and scuttles up them to an inverted V-shaped ceiling, which she scampers over.
5398	SOMEONE fires a pump-action shotgun.
5399	She leaps down in front of him and swats him away.
5400	The shotgun falls to the floor in front of SOMEONE, who picks it up as SOMEONE approaches.
5401	SOMEONE closes his eyes.
5402	SOMEONE slows to a halt at his feet.
5403	SOMEONE hasn't fired.
5404	He looks up to see SOMEONE holding a smoking pistol.
5405	SOMEONE lies in a puddle of blood on the floor, gasping for a breath.
5406	SOMEONE runs to him.
5407	Her hands are covered in his blood.
5408	SOMEONE puts the gun in his waistband and runs over to them.
5409	SOMEONE places a napkin and a his scarf over the wound.
5410	SOMEONE sits on a bench seat, hugging her knees and shivering.
5411	Blood drips from the ceiling onto SOMEONE's head.
5412	She sees two stains above her.
5413	People haul SOMEONE to the SUV, his toes dragging on the ground.
5414	They load him into the back with people.
5415	The SUV reverses.
5416	Then it goes back onto the road, heading for the dark cloud in the distance.
5417	SOMEONE spots the dark cloud on the road.
5418	It looks like smoke spreading upwards.
5419	A fly comes in through a grill.
5420	Others splat into the windscreen.
5421	Flies storm in trough the grill.
5422	They are thousands.
5423	In the men's room at the diner, SOMEONE thrown up on a cubicle.
5424	SOMEONE stands by a nearby sink.
5425	SOMEONE drinks from a can.
5426	SOMEONE sees SOMEONE's reflection in the mirror.
5427	SOMEONE pats SOMEONE's shoulder, then turns when he hears a car.
5428	The others return.
5429	He grabs SOMEONE.
5430	SOMEONE looks up as SOMEONE rushes inside.
5431	A giant storm of flies looms overhead.
5432	The sky above SOMEONE darkens.
5433	He retreats inside.
5434	The gruesome face of old SOMEONE is uncovered from under a plastic sheet.
5435	People carry SOMEONE out.
5436	SOMEONE is with them.
5437	They watch the approaching police squad car.
5438	SOMEONE turns to SOMEONE, then SOMEONE.
5439	The car is coming from the opposite direction from where the swarm of flies came.
5440	It screeches off the road towards the diner.
5441	SOMEONE sees it from a window.
5442	She runs outside.
5443	The others watch as the car stops.
5444	SOMEONE spots SOMEONE.
5445	The door opens.
5446	SOMEONE steps out.
5447	He sees SOMEONE, clutching her belly, run towards him.
5448	SOMEONE runs over beside her.
5449	SOMEONE slows down as SOMEONE stares at her.
5450	SOMEONE opens his mouth, keeping his teeth clenched.
5451	SOMEONE keeps the pump-action aimed at him.
5452	He sees the body.
5453	SOMEONE tilts his head to one side.
5454	SOMEONE snatches the pump-action.
5455	SOMEONE points his pistol.
5456	The shotgun is at SOMEONE's forehead.
5457	SOMEONE closes his eyes tightly.
5458	SOMEONE comes outside.
5459	SOMEONE screws up his face.
5460	SOMEONE keeps the shotgun in place.
5461	People watch transfixed.
5462	SOMEONE takes his left hand off the barrel, his right holding the shotgun in position.
5463	He turns and looks away.
5464	SOMEONE opens his eyes.
5465	SOMEONE hands him the gun.
5466	SOMEONE goes to the boot of the squad car, opens it, and takes out assault rifles.
5467	He hands them to people.
5468	SOMEONE rushes past people and heads straight for SOMEONE.
5469	He hands her a pistol.
5470	SOMEONE turns and watches him stride towards the diner.
5471	People come out.
5472	The wind rises, blowing dust before it.
5473	SOMEONE stares at the length of the road before moving.
5474	SOMEONE keeps his eyes on the road, then runs to the diner.
5475	Inside, they barricade the doors.
5476	SOMEONE pushes the office desk against the back door.
5477	SOMEONE looks out through slathered blinds.
5478	Behind him, SOMEONE picks up an assault rifle and stands beside SOMEONE, who glances nervously at him.
5479	The lights go out.
5480	A torchlight beam illuminates the diner.
5481	SOMEONE shines one at SOMEONE.
5482	SOMEONE looks up at the ceiling.
5483	SOMEONE leads the way up through a skylight.
5484	He clambers up the roof to a metal ladder and steps onto a metal walkway in front of the diner's unlit neon sign.
5485	People are with him.
5486	They see a light in the distance.
5487	It is an ice cream van.
5488	People turn to SOMEONE.
5489	He steadies the rifle with his claw-like metallic hand.
5490	As the van approaches, down in the diner, SOMEONE peeps out through the blinds.
5491	SOMEONE is also in the diner with a big torch.
5492	The van pulls into the forecourt.
5493	The Frosty Treats van pulls up.
5494	SOMEONE joins her mom on the floor, beside SOMEONE.
5495	SOMEONE ducks down behind the counter, the pistol SOMEONE gave her in her hand.
5496	SOMEONE is close by.
5497	The others on the roof watch as the driver gets out.
5498	Two long, bony hands cling on to the door frame as the ice cream man with a blue forage cap emerges.
5499	He is tall and thin with a gaunt face.
5500	He wears a light shirt and dark floppy bow tie, with matching light trousers.
5501	He steps to the front of the van, his headlights still on.
5502	He moves forward.
5503	SOMEONE watches as the ice cream man sniffs the air.
5504	The man opens his mouth.
5505	His arms extend from his sleeves.
5506	He bends over and bounds like a stick insect.
5507	As he leaps in the air, SOMEONE shoots him.
5508	As the man arrives on the ground, SOMEONE continues shooting until the twitching stops.
5509	Inside the diner, the women and SOMEONE look anxious.
5510	Up on the roof.
5511	They turn their heads right to look along the road and see lights.
5512	Two columns of cars bear down on them.
5513	The cars drive straight as if on tracks.
5514	Inside, their drivers seemed to be convulsing.
5515	Their heads shaking violently, they drive towards the diner.
5516	As bullets rip into the lead cars, they spin on the road.
5517	Shells cascade along the feet of the shooters.
5518	One car smashes into a static one.
5519	The car rolls over in flames.
5520	The bursts of rapid fire illuminate the faces on the roof.
5521	SOMEONE runs along the walkway and sees lights coming from the other direction.
5522	The new convoy is led by a villain car, then a truck.
5523	SOMEONE launches a grenade.
5524	e takes out The lead vehicle then opens fire on the truck, which spills some of its load of pipes and slams into other cars.
5525	The surviving vehicles stop, and their doors open.
5526	Drivers and passengers emerge from them and walk sedately towards the diner.
5527	From the roof, the guys look down on the approaching hoard of impassive faces.
5528	SOMEONE sees a young girl in a white party dress holding a balloon.
5529	There are men, women, and children.
5530	She seems to be looking straight up at him.
5531	SOMEONE opens fire.
5532	People go down.
5533	Shells fall from the rifles.
5534	In the diner, SOMEONE anxiously moves the torch around.
5535	His father guns down several of the approaching people.
5536	SOMEONE moves away from the other three.
5537	People are beside SOMEONE, who is on the floor.
5538	SOMEONE's eyes are fixed on the window above the desk in the office.
5539	SOMEONE bursts through.
5540	They can't see the intruder.
5541	SOMEONE rises from behind the counter.
5542	SOMEONE yells.
5543	He is being dragged by the legs by the intruder, who hauls him towards the shattered window.
5544	The woman intruder, her young face contorted, leaps out of the window, still pulling SOMEONE.
5545	The others try to keep hold of him.
5546	Her arm is grabbed.
5547	As the stranger cuts SOMEONE, a knife cuts through his wrist, severing his hand.
5548	SOMEONE is inside.
5549	SOMEONE is pulled out.
5550	Assault rifle in each hand, SOMEONE shoots out of the window.
5551	On the roof, SOMEONE watches as the intruders slope off.
5552	They trudge away from the diner.
5553	SOMEONE clutches on to SOMEONE, who sinks to her knees.
5554	SOMEONE helps SOMEONE up.
5555	She looks apprehensive as SOMEONE approaches.
5556	SOMEONE leads in the others from the roof.
5557	SOMEONE tries to console her mother.
5558	SOMEONE grimly strides forward.
5559	SOMEONE stares at the others.
5560	He turns to SOMEONE.
5561	Her smile fades when she sees his somber face and steadfast gaze.
5562	SOMEONE closes her eyes.
5563	He loads an assault rifle, turns, and walks away from them.
5564	Outside, intermittent bright flashes illuminate the horizon.
5565	SOMEONE is on the roof with SOMEONE.
5566	SOMEONE glances down at SOMEONE, who is crouched low, leaning against a ledge.
5567	SOMEONE looks around at SOMEONE.
5568	SOMEONE turns away and leans a rifle over his arm.
5569	SOMEONE looks awkward.
5570	SOMEONE watches as SOMEONE places the gun on the ledge.
5571	SOMEONE shakes his head.
5572	SOMEONE blinks and glances down.
5573	Tears fall from his eyes.
5574	SOMEONE raises his head, then turns to stare at SOMEONE beside him.
5575	Downstairs, SOMEONE turned on the grill, then lights a cigarette with his lighter.
5576	He takes a deep drag, then breathes it out.
5577	He picks up a can and drinks from it.
5578	He looks across the room at SOMEONE, whose hair, which had been pulled tight, is now loose.
5579	He sets a beer down in front of her.
5580	Having wiped the top of the can, she gazes at it, then drinks.
5581	She sets it down on the table.
5582	SOMEONE buries her head in her hands.
5583	In the storeroom, SOMEONE looks at SOMEONE curiously.
5584	SOMEONE takes a claw hammer off a hook.
5585	SOMEONE hangs his head.
5586	He walks over to SOMEONE.
5587	SOMEONE stares frowning at SOMEONE, who wears a benign expression.
5588	SOMEONE leaves a thoughtful-looking SOMEONE.
5589	SOMEONE stands on the roof, leaning against the wall.
5590	He drinks beer from a can and puffs on a cigarette.
5591	Wind whips through his hair.
5592	The sky is filled with dense, gray clouds.
5593	He flinches at the sound and looks out at a bank of gray mist.
5594	SOMEONE stands on the roof, looking pensive.
5595	SOMEONE stands on a roof, silhouetted against bright sunlight.
5596	He has wings.
5597	He is with an elder angel, SOMEONE.
5598	An army of angels flies overhead.
5599	SOMEONE slowly steps across the roof of the diner.
5600	The two children swings are blown back and forth by the wind.
5601	The strings of light bulbs shake.
5602	He drops his beer can.
5603	As gray mist rolls in, SOMEONE is sitting by the wall dozing.
5604	SOMEONE is lying on the floor next to SOMEONE.
5605	She wakes and looks around anxiously.
5606	She sits up.
5607	Hearing the voice, she looks around.
5608	She slowly walks through the diner with her arms held stiffly away from her sides.
5609	She goes behind the counter.
5610	SOMEONE goes into a gloomy corridor.
5611	She stops and looks at a door which is slightly ajar.
5612	She steps towards the door which has light peeping through the gap.
5613	SOMEONE reaches out, pushes the door wide open, and enters the office.
5614	Shafts of bright sunlight stream through the small window above the desk.
5615	SOMEONE's face is bathed in the golden light.
5616	SOMEONE moves a chair to the wall, stands on it, and looks out of a window.
5617	Outside, SOMEONE is bound to an inverted cross.
5618	Enormous blisters bubble on his skin.
5619	The blisters on SOMEONE's exposed arms and chest throb.
5620	As SOMEONE climbs down off the chair, SOMEONE runs in and grabs her around the waist.
5621	SOMEONE elbows SOMEONE aside.
5622	SOMEONE wakes up and runs to the office.
5623	SOMEONE is heaving the desk away from the door.
5624	She pushes SOMEONE away.
5625	SOMEONE runs outside.
5626	SOMEONE grabs her.
5627	SOMEONE's blisters throb and pulsate.
5628	SOMEONE grabs SOMEONE around the waist and turns her away.
5629	SOMEONE's stomach explodes in a shower of steaming liquid.
5630	SOMEONE heaves SOMEONE into the office.
5631	SOMEONE flops on the floor.
5632	SOMEONE stares at SOMEONE, leaning in the doorway.
5633	SOMEONE stares blankly into space.
5634	He falls flat on his face.
5635	His back has been burnt off.
5636	Steam wafts around his exposed organs.
5637	In the storeroom, SOMEONE lies under a white sheet.
5638	SOMEONE leans on the covered corpse and wears a wretched expression.
5639	SOMEONE stands in the doorway.
5640	SOMEONE's face twitches.
5641	In the diner, SOMEONE sits bound to a chair with her wrists tied behind her back.
5642	Bright shafts of light stream through gaps between planks nailed up against the window.
5643	Kneeling in front of SOMEONE, SOMEONE takes a pill from a pot.
5644	Her face wet with tears, SOMEONE nods.
5645	SOMEONE pops the pill in her mouth and offers her a drink through a straw.
5646	SOMEONE smiles.
5647	SOMEONE narrows her eyes and fixes her with a cold, bitter stare.
5648	SOMEONE walks in.
5649	Shaken, SOMEONE gets up and follows SOMEONE.
5650	SOMEONE sits looking pensive as SOMEONE tries to tune the radio, turning the dial and moving the aerial around.
5651	SOMEONE shakes his head.
5652	SOMEONE looks down at her belly.
5653	Standing in the bathroom, SOMEONE lights a cigarette and has a puff.
5654	By the light of a lantern and a couple of candles, she regards her pretty face in the mirror for a moment.
5655	Her expression is fraught.
5656	She gently runs her thumb over her pregnant belly, then throws down the cigarette sharply.
5657	She stamps on the cigarette, grabs her jacket, and walks out.
5658	She sits alone in the kitchen with her feet up.
5659	She looks up and smiles at SOMEONE.
5660	She takes her feet off the chair.
5661	He sits.
5662	She looks down.
5663	SOMEONE frowns.
5664	SOMEONE's expression hardens.
5665	He walks away.
5666	SOMEONE's face crumples and she sobs.
5667	Wisps of cloud float past the moon.
5668	On the roof, SOMEONE is with SOMEONE, who's aiming an assault rifle.
5669	She puts the gun down.
5670	SOMEONE looks away thoughtfully.
5671	SOMEONE shakes her head.
5672	She grins broadly.
5673	SOMEONE looks down thoughtfully.
5674	Inside, more lights come on.
5675	The jukebox whirs into action.
5676	On the roof, people look out into the darkness.
5677	A vehicle speeds along the freeway.
5678	SOMEONE walks out from the kitchen.
5679	People go to the window and peer out through the blinds.
5680	People watch the vehicle, a van, drive between the jumble of cars in front of the diner.
5681	SOMEONE gives SOMEONE a dark look.
5682	SOMEONE aims his assault rifle and SOMEONE aims her pistol at the van as it stops by the pumps.
5683	A man gets out of the van and gestures to the occupants.
5684	A child looks out of the window at the man as he grabs a gas nozzle.
5685	With his hands pressed against the window, the little boy looks up at people.
5686	SOMEONE runs to the side of the roof and looks out.
5687	SOMEONE looks over.
5688	Several cars drive out of the darkness towards the diner.
5689	SOMEONE stares down at the man by the van.
5690	The boy bashes on the window.
5691	The vehicles close in.
5692	The man drops the gas nozzle and runs to the driver's side.
5693	A car side sweeps him, sending him flying.
5694	The car stops.
5695	A punky-looking guy gets out.
5696	A van stops and a rabble spills out.
5697	They surround the van, open it, and grab the boy.
5698	SOMEONE shoots the rabble.
5699	The rabble surround the boy, who is crouched on the ground.
5700	SOMEONE swings over the wall and jumps down from the front of the diner.
5701	He runs at the rabble, gun blazing.
5702	SOMEONE starts to wrench the planks away from the windows.
5703	SOMEONE turns to see SOMEONE aiming his gun at him.
5704	SOMEONE barges through and picks up the boy.
5705	The rabble closes in.
5706	SOMEONE picks off a few of them.
5707	Clutching the boy close to him, SOMEONE stares out at the possessed.
5708	The boy looks at SOMEONE.
5709	His eyes are black.
5710	He bites SOMEONE in the neck.
5711	SOMEONE collapses.
5712	SOMEONE kicks a chair over.
5713	SOMEONE comes down from the roof.
5714	SOMEONE runs at the possessed gun blazing.
5715	She aims at the boy and pulls the trigger.
5716	She is out of ammo.
5717	He stares at her.
5718	There's blood around his mouth.
5719	SOMEONE gets in the van and shuts the door.
5720	The possessed clamber on the outside.
5721	SOMEONE turns to SOMEONE.
5722	SOMEONE just stares at her.
5723	The possessed clamber and crawl over the van.
5724	They scratch the windscreen with their fingernails.
5725	SOMEONE picks up a machine pistol.
5726	SOMEONE stops her.
5727	SOMEONE takes the machine pistol and picks up an assault rifle.
5728	People pulls the planks away from the door and open it.
5729	SOMEONE walks out, guns blazing.
5730	Possessed drop dead.
5731	A couple run at SOMEONE.
5732	He batters them away.
5733	He pulls out two pistols and shoots some more.
5734	He gives another one a kick, shoots him, and lays into a couple more by the van.
5735	SOMEONE takes a nozzle from a fuel pump, sprays gas over the back of the van, and lights it.
5736	The possessed flee as the van is engulfed in flames.
5737	Inside, SOMEONE cowers fearfully.
5738	She moves over to the passenger seat.
5739	SOMEONE smashes the driver's window.
5740	He grabs her hand, yanks her out.
5741	They run off.
5742	The van blows up.
5743	They are thrown into the diner.
5744	SOMEONE fills a jug with water and turns to see the boy.
5745	She drops the jug.
5746	He slashes the front of her shirt with a big kitchen knife.
5747	SOMEONE recoils and holds up a metal tray.
5748	The boy stabs at SOMEONE.
5749	The knife sticks in the tray.
5750	His hands slide down the blade.
5751	The knife drops to the floor.
5752	The boy stares at his bloody hands.
5753	SOMEONE lowers the tray and kicks him over.
5754	SOMEONE clambers in front of SOMEONE and aims his gun.
5755	The boy's disappeared.
5756	The lights go out, plunging the place into darkness.
5757	SOMEONE runs over to where the boy was.
5758	People come over, shining a torch on the ground.
5759	There's a trail of blood.
5760	SOMEONE aims his torch beam up and follows a trail of bloody hand prints across the ceiling.
5761	The trail stops dead.
5762	The boy appears behind SOMEONE and tries to throttle him.
5763	SOMEONE grabs the boy and hurls him away.
5764	SOMEONE shoots him.
5765	SOMEONE bends forward, grimacing.
5766	SOMEONE stares at him.
5767	SOMEONE holds SOMEONE's hands.
5768	SOMEONE at them both.
5769	SOMEONE steps out onto the roof to join SOMEONE.
5770	SOMEONE keeps holding SOMEONE.
5771	Her mouth gapes.
5772	The building shakes.
5773	Up on the roof, people stare out into the darkness.
5774	Bright light flashes all around, illuminating hundreds of possessed standing motionless, staring at the diner.
5775	SOMEONE's mouth gapes.
5776	SOMEONE gently lifts the baby.
5777	Smiling incredulously, SOMEONE wraps the bloody child in a towel and offers it to SOMEONE.
5778	A tear rolls down SOMEONE's cheek.
5779	SOMEONE faces away from the child.
5780	SOMEONE carries the baby over to SOMEONE, who stares at it, frowning.
5781	Smiling, SOMEONE nods.
5782	Behind her back, SOMEONE twists her hands within the ropes bound around them.
5783	People.
5784	He shakes his head.
5785	Sitting behind SOMEONE, SOMEONE leans to her with a sincere expression.
5786	He stands, grasps her shoulder for a moment, and walks away.
5787	SOMEONE's brow is anxiously wrinkled.
5788	Mist wafts over the hands of the hoards of possessed standing outside.
5789	They slowly rock from side to side.
5790	A full moon glows between dark clouds.
5791	Something hangs overhead, looking down at the diner.
5792	People walk into the diner.
5793	SOMEONE stands staring at SOMEONE, who slowly steps towards her.
5794	SOMEONE grabs the baby.
5795	SOMEONE aims the gun.
5796	Something flies down towards the diner.
5797	Standing beside SOMEONE, SOMEONE shakes her head.
5798	Outside, light washes over the possessed.
5799	Intense white light shines through the entrance.
5800	The door blasts open.
5801	SOMEONE shoots SOMEONE in the head.
5802	She jerks backwards, dropping the baby.
5803	SOMEONE dives and catches it.
5804	SOMEONE steps out of the bright light, a tall, muscular man with enormous black wings.
5805	SOMEONE spread his wings and swings a mace down to the baby.
5806	Holding him, SOMEONE rolls out of the way.
5807	The mace slashes a hole in the floor.
5808	SOMEONE shoots at SOMEONE as SOMEONE gives the baby to SOMEONE.
5809	SOMEONE spins, deflecting the bullets with his wings wrapped around him.
5810	He slices across SOMEONE's chest.
5811	SOMEONE drops his gun and feels his bloody chest.
5812	SOMEONE swipes him across the face, throwing him onto a cooker.
5813	SOMEONE gives SOMEONE some keys.
5814	People rush to a door and open it.
5815	The possessed stand with their heads bowed, a walkway between them.
5816	SOMEONE steps out holding a pistol.
5817	SOMEONE follows holding the baby.
5818	SOMEONE follows them.
5819	SOMEONE leads the way with his gun held out in front.
5820	The possessed stand motionless.
5821	Mist floats above their bowed heads.
5822	In the diner, SOMEONE stands facing SOMEONE, who shakes his head slightly.
5823	The possessed step aside as people walk between them.
5824	They reach a figure with a bag over its head, standing in front of the police car.
5825	In the diner, SOMEONE studies SOMEONE.
5826	The figure with the bag over its head wheezes and whacks the hood of the police car with a stick.
5827	People get in the police car.
5828	SOMEONE walks up to SOMEONE.
5829	SOMEONE drives people and the baby away.
5830	SOMEONE steps right up to SOMEONE, who studies him.
5831	SOMEONE keeps his eye on the wing mirror as he drives away.
